function,label
"[""from __future__ import unicode_literals\n"", ""import frappe, json\n"", ""from frappe.utils import cstr, unique\n"", ""from frappe import _\n"", ""from six import string_types\n"", ""def FUNC_0(VAR_0):...\n"", ""VAR_12 = ['select', 'delete', 'drop', 'update', 'case', 'and', 'or', 'like']\n"", ""def FUNC_6():...\n"", ""VAR_13.throw(_('Invalid Search Field'), VAR_13.DataError)\n"", ""if len(VAR_0) >= 3:\n"", ""if '=' in VAR_0:\n"", ""@VAR_13.whitelist()...\n"", ""FUNC_6()\n"", ""if ' --' in VAR_0:\n"", ""FUNC_2(VAR_1, VAR_2, VAR_3, VAR_0=searchfield, VAR_5=page_length, VAR_4=filters\n    )\n"", ""FUNC_6()\n"", ""if any(' {0} '.format(keyword) in VAR_0.split() for keyword in VAR_12):\n"", ""VAR_13.response['results'] = FUNC_4(VAR_13.response['values'])\n"", ""FUNC_6()\n"", ""if any(keyword in VAR_0.split() for keyword in VAR_12):\n"", ""@VAR_13.whitelist()...\n"", ""FUNC_6()\n"", ""if isinstance(VAR_4, string_types):\n"", ""VAR_4 = json.loads(VAR_4)\n"", ""VAR_9 = VAR_13.get_meta(VAR_1)\n"", ""if VAR_0:\n"", ""FUNC_0(VAR_0)\n"", ""if not VAR_0:\n"", ""VAR_0 = 'name'\n"", ""VAR_14 = VAR_13.get_hooks().standard_queries or {}\n"", ""if VAR_3 and VAR_3.split()[0].lower() != 'select':\n"", ""VAR_13.response['values'] = VAR_13.call(VAR_3, VAR_1, VAR_2, VAR_0, VAR_6,\n    VAR_5, VAR_4, VAR_8=as_dict)\n"", ""if not VAR_3 and VAR_1 in VAR_14:\n"", ""def FUNC_3(VAR_9, VAR_10):...\n"", ""FUNC_2(VAR_1, VAR_2, VAR_14[VAR_1][0], VAR_0, VAR_6, VAR_5, VAR_4)\n"", ""if VAR_3:\n"", ""VAR_15 = VAR_9.search_fields and VAR_9.search_fields.split(',') or []\n"", ""VAR_13.throw(_('This query style is discontinued'))\n"", ""if isinstance(VAR_4, dict):\n"", ""VAR_16 = [VAR_9.title_field\n    ] if VAR_9.title_field and VAR_9.title_field not in VAR_15 else []\n"", ""VAR_25 = VAR_4.items()\n"", ""if VAR_4 == None:\n"", ""VAR_15 = ['name'] + VAR_15 + VAR_16\n"", ""VAR_4 = []\n"", ""VAR_4 = []\n"", ""VAR_19 = []\n"", ""if not VAR_10 in VAR_15:\n"", ""for f in VAR_25:\n"", ""if VAR_2:\n"", ""VAR_15 = VAR_15 + [VAR_10]\n"", ""return VAR_15\n"", ""if isinstance(f[1], (list, tuple)):\n"", ""VAR_26 = ['name']\n"", ""if VAR_9.get('fields', {'fieldname': 'enabled', 'fieldtype': 'Check'}):\n"", ""VAR_4.append([VAR_1, f[0], f[1][0], f[1][1]])\n"", ""VAR_4.append([VAR_1, f[0], '=', f[1]])\n"", ""if VAR_9.title_field:\n"", ""VAR_4.append([VAR_1, 'enabled', '=', 1])\n"", ""if VAR_9.get('fields', {'fieldname': 'disabled', 'fieldtype': 'Check'}):\n"", ""VAR_26.append(VAR_9.title_field)\n"", ""if VAR_9.search_fields:\n"", ""VAR_4.append([VAR_1, 'disabled', '!=', 1])\n"", ""VAR_20 = FUNC_3(VAR_9, VAR_0 or 'name')\n"", ""VAR_26.extend(VAR_9.get_search_fields())\n"", ""for f in VAR_26:\n"", ""if VAR_7:\n"", ""VAR_27 = VAR_9.get_field(f.strip())\n"", ""VAR_20 = list(set(VAR_20 + json.loads(VAR_7)))\n"", ""VAR_21 = [('`tab%s`.`%s`' % (VAR_9.name, f.strip())) for f in VAR_20]\n"", ""if f == 'name' or VAR_27 and VAR_27.fieldtype in ['Data', 'Text',\n"", ""VAR_21.append('locate(\""{_txt}\"", `tab{doctype}`.`name`) as `_relevance`'.\n    format(_txt=frappe.db.escape((txt or '').replace('%', '')), VAR_1=\n    frappe.db.escape(doctype)))\n"", ""VAR_19.append([VAR_1, f.strip(), 'like', '%{0}%'.format(VAR_2)])\n"", ""from frappe.model.db_query import get_order_by\n"", ""VAR_22 = get_order_by(VAR_1, VAR_9)\n"", ""VAR_23 = 'if(_relevance, _relevance, 99999), `tab{0}`.idx desc, {1}'.format(\n    VAR_1, VAR_22)\n"", ""VAR_24 = VAR_13.get_list(VAR_1, VAR_4=filters, VAR_20=formatted_fields,\n    VAR_19=or_filters, limit_start=start, limit_page_length=page_length,\n    VAR_23=order_by, ignore_permissions=True if doctype == 'DocType' else \n    False, as_list=not as_dict)\n"", ""if VAR_8:\n"", ""for r in VAR_24:\n"", ""VAR_13.response['values'] = [r[:-1] for r in VAR_24]\n"", ""r.pop('_relevance')\n"", ""VAR_13.response['values'] = VAR_24\n""]",1
"[""def FUNC_8(self, VAR_9, VAR_10=None, VAR_11=None):...\n"", ""get_and_check_project(VAR_9, VAR_11)\n"", ""VAR_28 = self.queryset.get(VAR_10=pk, VAR_1=project_pk)\n"", ""VAR_26 = CLASS_1(VAR_28)\n"", ""return Response(VAR_26.data)\n""]",0
"[""def FUNC_6(self):...\n"", ""\""\""\""docstring\""\""\""\n""]",0
"[""@property...\n"", ""return self.settings['collection']\n""]",0
"[""from __future__ import absolute_import\n"", ""from __future__ import division\n"", ""from __future__ import print_function\n"", ""import argparse\n"", ""import logging\n"", ""import os\n"", ""import time\n"", ""import traceback\n"", ""import redis\n"", ""import ray\n"", ""from ray.autoscaler.autoscaler import LoadMetrics, StandardAutoscaler\n"", ""import ray.cloudpickle as pickle\n"", ""import ray.gcs_utils\n"", ""import ray.utils\n"", ""import ray.ray_constants as ray_constants\n"", ""from ray.services import get_ip_address, get_port\n"", ""from ray.utils import binary_to_hex, binary_to_object_id, hex_to_binary, setup_logger\n"", ""VAR_0 = logging.getLogger(__name__)\n"", ""\""\""\""string\""\""\""\n"", ""def __init__(self, VAR_1, VAR_2, VAR_3, VAR_4=None):...\n"", ""self.state = ray.experimental.state.GlobalState()\n"", ""self.state._initialize_global_state(VAR_1, VAR_2, VAR_4=redis_password)\n"", ""self.redis = VAR_42.StrictRedis(host=redis_address, port=redis_port, db=0,\n    password=redis_password)\n"", ""self.primary_subscribe_client = self.redis.pubsub(ignore_subscribe_messages\n    =True)\n"", ""self.local_scheduler_id_to_ip_map = {}\n"", ""self.load_metrics = LoadMetrics()\n"", ""if VAR_3:\n"", ""self.autoscaler = StandardAutoscaler(VAR_3, self.load_metrics)\n"", ""self.autoscaler = None\n"", ""self.issue_gcs_flushes = 'RAY_USE_NEW_GCS' in os.environ\n"", ""self.gcs_flush_policy = None\n"", ""if self.issue_gcs_flushes:\n"", ""VAR_31 = self.redis.lrange('RedisShards', 0, -1)\n"", ""def FUNC_0(self, VAR_5):...\n"", ""if len(VAR_31) > 1:\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_0.warning(\n    'Monitor: TODO: if launching > 1 redis shard, flushing needs to touch shards in parallel.'\n    )\n"", ""VAR_31 = VAR_31[0].split(b':')\n"", ""self.primary_subscribe_client.subscribe(VAR_5)\n"", ""self.issue_gcs_flushes = False\n"", ""self.redis_shard = VAR_42.StrictRedis(host=addr_port[0], port=addr_port[1],\n    password=redis_password)\n"", ""def FUNC_1(self, VAR_6, VAR_7):...\n"", ""self.redis_shard.execute_command('HEAD.FLUSH 0')\n"", ""VAR_0.info('Monitor: Turning off flushing due to exception: {}'.format(str(e)))\n"", ""\""\""\""docstring\""\""\""\n"", ""self.issue_gcs_flushes = False\n"", ""VAR_14 = ray.gcs_utils.GcsTableEntry.GetRootAsGcsTableEntry(VAR_7, 0)\n"", ""VAR_15 = VAR_14.Entries(0)\n"", ""VAR_16 = (ray.gcs_utils.HeartbeatBatchTableData.\n    GetRootAsHeartbeatBatchTableData(VAR_15, 0))\n"", ""for j in range(VAR_16.BatchLength()):\n"", ""VAR_32 = VAR_16.Batch(j)\n"", ""def FUNC_2(self, VAR_8):...\n"", ""VAR_33 = VAR_32.ResourcesAvailableLabelLength()\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_34 = {}\n"", ""VAR_17 = ray.gcs_utils.TablePrefix_RAYLET_TASK_string.encode('ascii')\n"", ""VAR_35 = {}\n"", ""VAR_18 = ray.gcs_utils.TablePrefix_OBJECT_string.encode('ascii')\n"", ""for i in range(VAR_33):\n"", ""VAR_19 = self.state.task_table()\n"", ""VAR_48 = VAR_32.ResourcesAvailableLabel(i)\n"", ""VAR_36 = ray.utils.binary_to_hex(VAR_32.ClientId())\n"", ""VAR_20 = binary_to_hex(VAR_8)\n"", ""VAR_49 = VAR_32.ResourcesTotalLabel(i)\n"", ""VAR_37 = self.local_scheduler_id_to_ip_map.get(VAR_36)\n"", ""VAR_21 = set()\n"", ""VAR_35[VAR_48] = VAR_32.ResourcesAvailableCapacity(i)\n"", ""if VAR_37:\n"", ""for task_id_hex, task_info in VAR_19.items():\n"", ""VAR_34[VAR_49] = VAR_32.ResourcesTotalCapacity(i)\n"", ""self.load_metrics.update(VAR_37, VAR_34, VAR_35)\n"", ""VAR_0.warning('Monitor: could not find ip for client {}'.format(VAR_36))\n"", ""VAR_38 = task_info['TaskSpec']\n"", ""VAR_22 = self.state.object_table()\n"", ""VAR_39 = VAR_38['DriverID']\n"", ""VAR_23 = set()\n"", ""if VAR_20 != VAR_39:\n"", ""for object_id, _ in VAR_22.items():\n"", ""VAR_21.add(hex_to_binary(task_id_hex))\n"", ""VAR_40 = ray._raylet.compute_task_id(object_id).binary()\n"", ""def FUNC_8(VAR_24):...\n"", ""if VAR_40 in VAR_21:\n"", ""return binary_to_object_id(VAR_24).redis_shard_hash() % len(self.state.\n    redis_clients)\n"", ""VAR_23.add(object_id.binary())\n""]",1
"[""def __str__(self):...\n"", ""return self.name\n""]",0
"[""def __init__(self, VAR_15):...\n"", ""self._store = []\n"", ""self._ds = VAR_15\n""]",0
"[""@property...\n"", ""return [(Allow, self.note.user_id, ('view', 'edit'))]\n""]",0
"[""def FUNC_23(VAR_3: int, VAR_4: str, VAR_19: str):...\n"", ""VAR_40 = get_template('level_upgrade_message_en.txt')\n"", ""if VAR_4 is not None:\n"", ""VAR_40 = VAR_40.replace('[USERNAME]', VAR_4)\n"", ""VAR_40 = VAR_40.replace('[LEVEL]', VAR_19)\n"", ""VAR_41 = Message()\n"", ""VAR_41.to_user_id = VAR_3\n"", ""VAR_41.subject = 'Mapper Level Upgrade '\n"", ""VAR_41.message = VAR_40\n"", ""VAR_41.save()\n""]",0
"[""def FUNC_2(self):...\n"", ""if self.resources is not None:\n"", ""assert 'CPU' not in self.resources, \""'CPU' should not be included in the resource dictionary. Use num_cpus instead.\""\n"", ""if self.num_workers is not None:\n"", ""assert 'GPU' not in self.resources, \""'GPU' should not be included in the resource dictionary. Use num_gpus instead.\""\n"", ""if self.include_java is None and self.java_worker_options is not None:\n""]",0
"[""def FUNC_39(self, VAR_20):...\n"", ""for VAR_14 in self.list_properties.keys():\n"", ""if self.is_relation(VAR_14):\n"", ""if VAR_20 == self.get_related_model(VAR_14):\n"", ""return VAR_14\n""]",0
"[""def FUNC_18(self, VAR_26, VAR_18):...\n"", ""VAR_31 = VAR_18.target.sources_snapshot(scheduler=self.context._scheduler)\n"", ""VAR_32 = tuple(os.path.relpath(f.path.replace('.java', '.class'), VAR_18.\n    target.target_base) for f in VAR_31.files if f.path.endswith('.java'))\n"", ""VAR_33 = ExecuteProcessRequest(argv=tuple(cmd), input_files=input_snapshot.\n    directory_digest, VAR_32=output_files, description=\n    'Compiling {} with javac'.format(ctx.target.address.spec))\n"", ""VAR_34 = self.context.execute_process_synchronously(VAR_33, 'javac', (\n    WorkUnitLabel.TASK, WorkUnitLabel.JVM))\n"", ""VAR_35 = VAR_18.classes_dir\n"", ""self.context._scheduler.materialize_directories((DirectoryToMaterialize(\n    text_type(VAR_35), VAR_34.output_directory_digest),))\n""]",1
"[""def FUNC_4(self, VAR_14):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_19 = self.__con.cursor()\n"", ""VAR_19.execute(\n    \""DELETE FROM tasks WHERE tagid=(SELECT tagid FROM tags WHERE name='%s')\"" %\n    VAR_14)\n"", ""return CLASS_0.SUCCESS if VAR_19.execute(\""DELETE FROM tags WHERE name='%s'\"" %\n    VAR_14) else CLASS_0.DOES_NOT_EXIST\n""]",1
"[""def FUNC_1(self, VAR_3):...\n"", ""VAR_0 = [c for c in self.commands if c.id == VAR_3]\n"", ""if not VAR_0:\n"", ""VAR_7 = VAR_0[0]\n"", ""return VAR_7.run()\n""]",1
"[""def FUNC_0(VAR_2, VAR_3=None, VAR_4=None, VAR_5=5, VAR_6=None, VAR_7='POST'):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_5 <= 0:\n"", ""logging.error('UrlOpen(%s): Invalid number of tries: %d', VAR_2, VAR_5)\n"", ""if VAR_6 and VAR_6 < 0:\n"", ""return None\n"", ""logging.error('UrlOpen(%s): Invalid wait duration: %d', VAR_2, VAR_6)\n"", ""VAR_3 = VAR_3 or {}\n"", ""return None\n"", ""if VAR_17.COUNT_KEY in VAR_3:\n"", ""logging.error(\""UrlOpen(%s): key '%s' is duplicate.\"", VAR_2, VAR_17.COUNT_KEY)\n"", ""VAR_11 = None\n"", ""return None\n"", ""for attempt in range(VAR_5):\n"", ""VAR_3[VAR_17.COUNT_KEY] = attempt\n"", ""logging.error('UrlOpen(%s): Unable to open after %d attempts', VAR_2, VAR_5)\n"", ""for VAR_18, VAR_9 in VAR_3.iteritems():\n"", ""if e.code >= 500:\n"", ""if VAR_11 is not None:\n"", ""return None\n"", ""if isinstance(VAR_9, basestring):\n"", ""VAR_20 = urllib.urlencode(VAR_3)\n"", ""logging.warning('UrlOpen(%s): attempt %d: %s ', VAR_2, attempt, e)\n"", ""logging.exception('UrlOpen(%s): %s', VAR_2, e)\n"", ""logging.info('UrlOpen(%s) got %d bytes.', VAR_2, len(VAR_11))\n"", ""if attempt != VAR_5 - 1:\n"", ""VAR_3[VAR_18] = VAR_9.encode('utf-8', 'xmlcharrefreplace')\n"", ""if VAR_7 == 'POSTFORM':\n"", ""logging.warning('UrlOpen(%s): attempt %d: %s', VAR_2, attempt, e)\n"", ""return None\n"", ""return VAR_11\n"", ""if VAR_6 is None:\n"", ""VAR_16, VAR_15 = FUNC_3(VAR_10=data.iteritems(), VAR_4=files)\n"", ""if VAR_7 == 'POST':\n"", ""VAR_23 = random.random() * 3 + math.pow(1.5, attempt + 1)\n"", ""VAR_23 = VAR_6\n"", ""VAR_15 = VAR_15 or ''\n"", ""VAR_11 = urllib2.urlopen(VAR_2, VAR_20, timeout=URL_OPEN_TIMEOUT).read()\n"", ""VAR_22 = list(urlparse.urlparse(VAR_2))\n"", ""VAR_23 = min(10, max(0.1, VAR_23))\n"", ""time.sleep(VAR_23)\n"", ""VAR_21 = urllib2.Request(VAR_2, VAR_3=body)\n"", ""VAR_22[VAR_0] = VAR_20\n"", ""VAR_21.add_header('Content-Type', VAR_16)\n"", ""VAR_2 = urlparse.urlunparse(VAR_22)\n"", ""VAR_21.add_header('Content-Length', len(VAR_15))\n"", ""VAR_11 = urllib2.urlopen(VAR_2, timeout=URL_OPEN_TIMEOUT).read()\n"", ""VAR_11 = urllib2.urlopen(VAR_21, timeout=URL_OPEN_TIMEOUT).read()\n""]",1
"[""def FUNC_0(VAR_4, VAR_5, VAR_6, VAR_7):...\n"", ""VAR_9 = FUNC_2()\n"", ""VAR_10 = VAR_9.cursor()\n"", ""VAR_10.execute('string'.format(VAR_4=playlist_id, VAR_5=title, VAR_6=\n    thumbnail, VAR_7=position))\n"", ""VAR_9.commit()\n"", ""VAR_9.close()\n""]",1
"[""def FUNC_7(self, VAR_13, VAR_4):...\n"", ""VAR_17, VAR_18 = VAR_13.compile(self.lhs)\n"", ""return \""(%s -> '%s')\"" % (VAR_17, self.key_name), VAR_18\n""]",1
"[""def FUNC_6(self):...\n"", ""VAR_20 = ''\n"", ""VAR_21 = self.UPC_Entry.get()\n"", ""if VAR_21 == '':\n"", ""VAR_33 = tk.Label(self.statusbar, text='UPC Cannot Be Empty', fg='red')\n"", ""if self.UPC_Entry.get() != '':\n"", ""VAR_33.pack()\n"", ""self.View_Result_Button = tk.Button(self.navbar, text='View Result', font=\n    self.controller.itemFont, command=lambda : self.controller.custom_frame())\n"", ""self.View_Result_Button.pack(side='left', pady=10, padx=10)\n"", ""VAR_20 = self.UPC_Entry.get()\n"", ""VAR_34 = dbc.DB_Connector()\n"", ""VAR_34.some_upc = VAR_20\n"", ""VAR_4 = VAR_34.fetch_product()\n"", ""self.controller.set_result(VAR_4)\n"", ""if VAR_4 is None:\n"", ""VAR_35 = tk.Label(self, text='No Result Found!', font=self.controller.itemFont)\n"", ""if VAR_4 is not None:\n"", ""VAR_35.pack()\n"", ""VAR_36 = tk.Label(self, text='Results Found!', font=self.controller.itemFont)\n"", ""self.View_Result_Button.config(state='disabled')\n"", ""VAR_36.pack()\n"", ""self.View_Result_Button.config(state='normal')\n""]",1
"[""def FUNC_15(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = BokChoyTestSuite('', num_processes=2, verbosity=3)\n"", ""BokChoyTestSuite.verbosity_processes_string(VAR_7)\n""]",0
"[""@api.public...\n"", ""FUNC_31(self, 'DELETE')\n""]",0
"[""def FUNC_1(self):...\n"", ""return 'release test the %s-th submission for task %s (ID %d)' % (self.\n    submission_num, self.task[1], self.task[0])\n""]",0
"[""from __future__ import unicode_literals\n"", ""import tempfile\n"", ""import collections\n"", ""import six\n"", ""import json\n"", ""import yaml\n"", ""from flex.core import load_source\n"", ""def FUNC_0():...\n"", ""VAR_1 = {'foo': 'bar'}\n"", ""VAR_2 = load_source(VAR_1)\n"", ""assert VAR_2 == VAR_1\n"", ""def FUNC_1():...\n"", ""VAR_3 = {'foo': 'bar'}\n"", ""VAR_1 = json.dumps(VAR_3)\n"", ""VAR_2 = load_source(VAR_1)\n"", ""assert VAR_2 == VAR_3\n"", ""def FUNC_2():...\n"", ""VAR_3 = {'foo': 'bar'}\n"", ""VAR_1 = yaml.dump(VAR_3)\n"", ""VAR_2 = load_source(VAR_1)\n"", ""assert VAR_2 == VAR_3\n"", ""def FUNC_3():...\n"", ""VAR_3 = {'foo': 'bar'}\n"", ""VAR_1 = json.dumps(VAR_3)\n"", ""VAR_4 = tempfile.NamedTemporaryFile(mode='w')\n"", ""VAR_4.write(VAR_1)\n"", ""VAR_4.file.seek(0)\n"", ""VAR_2 = load_source(json_file)\n"", ""assert VAR_2 == VAR_3\n"", ""def FUNC_4():...\n"", ""VAR_3 = {'foo': 'bar'}\n"", ""VAR_1 = json.dumps(VAR_3)\n"", ""VAR_4 = tempfile.NamedTemporaryFile(mode='w', suffix='.json')\n"", ""VAR_4.write(VAR_1)\n"", ""VAR_4.flush()\n"", ""VAR_2 = load_source(VAR_4.name)\n"", ""assert VAR_2 == VAR_3\n"", ""def FUNC_5():...\n"", ""VAR_3 = {'foo': 'bar'}\n"", ""VAR_1 = yaml.dump(VAR_3)\n"", ""VAR_4 = tempfile.NamedTemporaryFile(mode='w')\n"", ""VAR_4.write(VAR_1)\n"", ""VAR_4.flush()\n"", ""VAR_2 = load_source(yaml_file)\n"", ""assert VAR_2 == VAR_3\n"", ""def FUNC_6():...\n"", ""VAR_3 = {'foo': 'bar'}\n"", ""VAR_1 = yaml.dump(VAR_3)\n"", ""VAR_4 = tempfile.NamedTemporaryFile(mode='w', suffix='.yaml')\n"", ""VAR_4.write(VAR_1)\n"", ""VAR_4.flush()\n"", ""VAR_2 = load_source(VAR_4.name)\n"", ""assert VAR_2 == VAR_3\n"", ""def FUNC_7(VAR_0):...\n"", ""VAR_3 = {'origin': '127.0.0.1', 'args': {}}\n"", ""VAR_1 = VAR_0.url + '/get'\n"", ""VAR_2 = load_source(VAR_1)\n"", ""assert isinstance(VAR_2, collections.Mapping)\n"", ""VAR_2.pop('headers')\n"", ""VAR_2.pop('url')\n"", ""assert VAR_2 == VAR_3\n""]",1
"[""def FUNC_12(self, **VAR_2):...\n"", ""VAR_27 = super().get_context_data(**kwargs)\n"", ""VAR_27['header'] = self.header\n"", ""VAR_27['filter'] = self.filter\n"", ""VAR_27['is_filtered'] = self.is_filtered\n"", ""return VAR_27\n""]",0
"[""def FUNC_24(VAR_6):...\n"", ""if 'Cache-Control' in VAR_6.headers:\n"", ""return True\n"", ""return False\n""]",0
"[""import rdflib\n"", ""import RDFClosure as owl_rl\n"", ""from pyshacl.shape import find_shapes\n"", ""if owl_rl.json_ld_available:\n"", ""import rdflib_jsonld\n"", ""import logging\n"", ""logging.basicConfig()\n"", ""VAR_0 = logging.getLogger(__name__)\n"", ""@classmethod...\n"", ""VAR_9['inference'] = True\n"", ""VAR_9['abort_on_error'] = False\n"", ""@classmethod...\n"", ""VAR_19 = owl_rl.DeductiveClosure(owl_rl.RDFS_OWLRL_Semantics)\n"", ""VAR_0.error('Error during creation of OWL-RL Deductive Closure')\n"", ""VAR_19.expand(VAR_2)\n"", ""VAR_0.error('Error while running OWL-RL Deductive Closure')\n"", ""def __init__(self, VAR_2, *VAR_3, VAR_4=None, VAR_10=None, **VAR_7):...\n"", ""if VAR_10 is None:\n"", ""VAR_10 = {}\n"", ""self._load_default_options(VAR_10)\n"", ""self.options = VAR_10\n"", ""assert isinstance(VAR_2, rdflib.Graph\n    ), 'target_graph must be a rdflib Graph object'\n"", ""self.target_graph = VAR_2\n"", ""if VAR_4 is None:\n"", ""VAR_4 = VAR_2\n"", ""assert isinstance(VAR_4, rdflib.Graph\n    ), 'shacl_graph must be a rdflib Graph object'\n"", ""self.shacl_graph = VAR_4\n"", ""def FUNC_4(self):...\n"", ""if self.options['inference']:\n"", ""self._run_pre_inference(self.target_graph)\n"", ""VAR_16 = find_shapes(self.shacl_graph)\n"", ""VAR_17 = {}\n"", ""for VAR_21 in VAR_16:\n"", ""VAR_20 = VAR_21.validate(self.target_graph)\n"", ""return VAR_17\n"", ""VAR_17[VAR_21.node] = VAR_20\n""]",1
"[""def FUNC_12():...\n"", ""populate_test_database()\n"", ""FUNC_1('first playlist')\n"", ""VAR_11 = VAR_3.post('/videos/1/title/thumbnail')\n"", ""assert VAR_11.json['status'] == 'OK'\n"", ""VAR_12 = VAR_3.delete('/videos/1/1')\n"", ""assert VAR_12.json['status'] == 'OK'\n"", ""VAR_13 = VAR_3.get('/videos/1')\n"", ""assert VAR_13.json['status'] == 'OK'\n"", ""assert VAR_13.json['data'] == []\n"", ""VAR_14 = VAR_3.get('/playlists/1')\n"", ""assert VAR_14.json['status'] == 'OK'\n"", ""assert VAR_14.json['data'] == dict(id=1, VAR_8='first playlist',\n    video_position=0)\n""]",0
"[""@eqlx.with_timeout...\n"", ""return 'no timeout'\n""]",0
"[""def FUNC_2(VAR_3, VAR_4):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = \""\""\""\n    SELECT boot_val,\n           reset_val\n    FROM pg_settings\n    WHERE name = '%s'\n    \""\""\""\n"", ""VAR_3.execute(VAR_7 % VAR_4)\n"", ""VAR_8 = VAR_3.fetchone()\n"", ""if VAR_3.rowcount > 0:\n"", ""VAR_15, VAR_16 = VAR_8[0], VAR_8[1]\n"", ""return False\n"", ""return VAR_15 == VAR_16\n""]",1
"[""\""\""\""string\""\""\""\n"", ""from lxml import etree\n"", ""from cinder import exception\n"", ""from cinder.openstack.common import log as logging\n"", ""from cinder.volume.drivers.san.san import SanISCSIDriver\n"", ""VAR_0 = logging.getLogger(__name__)\n"", ""\""\""\""string\""\""\""\n"", ""VAR_1 = {}\n"", ""def __init__(self, *VAR_2, **VAR_3):...\n"", ""super(CLASS_0, self).__init__(*VAR_2, **kwargs)\n"", ""self.cluster_vip = None\n"", ""def FUNC_0(self, VAR_4, VAR_5, VAR_6=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_14 = []\n"", ""for VAR_43, v in VAR_5.items():\n"", ""VAR_14.append(' %s=%s' % (VAR_43, v))\n"", ""VAR_15 = VAR_4 + ''.join(VAR_14)\n"", ""return self._run_ssh(VAR_15, VAR_6)\n""]",1
"[""def __hash__(self):...\n"", ""return self.name.__hash__()\n""]",0
"[""from osv import osv\n"", ""from tools.translate import _\n"", ""VAR_0 = 'pos.close.statement'\n"", ""VAR_1 = 'Close Statements'\n"", ""def FUNC_0(self, VAR_2, VAR_3, VAR_4, VAR_5):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_6 = self.pool.get('res.users').browse(VAR_2, VAR_3, VAR_3).company_id.id\n"", ""VAR_7 = []\n"", ""VAR_8 = self.pool.get('ir.model.data')\n"", ""VAR_9 = self.pool.get('account.bank.statement')\n"", ""VAR_10 = self.pool.get('account.journal')\n"", ""VAR_2.execute(\n    'select DISTINCT journal_id from pos_journal_users where user_id=%d order by journal_id'\n     % VAR_3)\n"", ""VAR_11 = map(lambda x1: x1[0], VAR_2.fetchall())\n"", ""VAR_2.execute('string' % ','.join(map(lambda x: \""'\"" + str(x) + \""'\"", VAR_11)))\n"", ""VAR_12 = map(lambda x1: x1[0], VAR_2.fetchall())\n"", ""for journal in VAR_10.browse(VAR_2, VAR_3, VAR_12):\n"", ""VAR_4 = VAR_9.search(VAR_2, VAR_3, [('state', '!=', 'confirm'), ('user_id',\n    '=', VAR_3), ('journal_id', '=', journal.id)])\n"", ""VAR_13 = self.pool.get('ir.model.data')\n"", ""if not VAR_4:\n"", ""VAR_14 = VAR_13._get_id(VAR_2, VAR_3, 'account', 'view_bank_statement_tree')\n"", ""VAR_7.append(VAR_4[0])\n"", ""VAR_15 = VAR_13._get_id(VAR_2, VAR_3, 'account', 'view_bank_statement_form2')\n"", ""if not journal.check_dtls:\n"", ""if VAR_14:\n"", ""VAR_9.button_confirm_cash(VAR_2, VAR_3, VAR_4, VAR_5)\n"", ""VAR_14 = VAR_13.browse(VAR_2, VAR_3, VAR_14, VAR_5=context).res_id\n"", ""if VAR_15:\n"", ""VAR_15 = VAR_13.browse(VAR_2, VAR_3, VAR_15, VAR_5=context).res_id\n"", ""return {'domain': \""[('id','in',\"" + str(VAR_7) + ')]', 'name':\n    'Close Statements', 'view_type': 'form', 'view_mode': 'tree,form',\n    'res_model': 'account.bank.statement', 'views': [(VAR_14, 'tree'), (\n    VAR_15, 'form')], 'type': 'ir.actions.act_window'}\n""]",1
"[""def FUNC_10(VAR_18):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_35 = FUNC_8('contest/' + VAR_68(VAR_18) + '/users')\n"", ""VAR_36 = re.findall('string', VAR_35.text, re.X)\n"", ""VAR_38 = {}\n"", ""for VAR_46 in VAR_36:\n"", ""VAR_60, VAR_61, VAR_57, VAR_54 = VAR_46\n"", ""return VAR_38\n"", ""VAR_57 = int(VAR_57)\n"", ""VAR_38[VAR_54] = {'firstname': VAR_60, 'lastname': VAR_61, 'id': VAR_57}\n""]",0
"[""def __init__(self, VAR_7):...\n"", ""self._user_options = VAR_7\n"", ""self._user_notified_about_crash = False\n"", ""self._diag_interface = DiagnosticInterface(VAR_7)\n"", ""self._omnicomp = OmniCompleter(VAR_7)\n"", ""self._latest_completion_request = None\n"", ""self._latest_file_parse_request = None\n"", ""self._server_stdout = None\n"", ""self._server_stderr = None\n"", ""self._server_popen = None\n"", ""self._filetypes_with_keywords_loaded = set()\n"", ""self._temp_options_filename = None\n"", ""self._ycmd_keepalive = YcmdKeepalive()\n"", ""self._SetupServer()\n"", ""self._ycmd_keepalive.Start()\n""]",1
"[""def FUNC_6(VAR_1):...\n"", ""VAR_6 = sqlite3.connect('database.db')\n"", ""VAR_7 = VAR_6.cursor()\n"", ""return VAR_7.execute(\n    \""SELECT Date FROM ChallengeRankings WHERE SubmissionID = '\"" + str(VAR_1\n    .id) + \""'\"").fetchone()[0]\n""]",1
